,0
0,3.552315487623564
1,3.7617253089780105
2,2.4780397231213107
3,2.3951579319878222
4,-1.9174572981114626
5,0.9693102457153215
6,-0.042322801960894316
7,0.8159946410148063
8,-3.8414282480706743
9,-2.2276432505288786
10,-2.0379182895008485
11,6.479872217308264
12,-5.383681233841597
13,0.45570955379680933
14,2.5431853748202675
15,-3.6707922061558045
16,0.09194553557991988
17,0.5059104764451519
18,3.7110025393482493
19,-4.788114368267289
20,3.8538390108839606
21,-0.2795554244734391
22,-1.0713669594846493
23,2.1778446877276094
24,6.314370803076243
25,-2.564374832472832
26,4.445774994731836
27,-1.1089770457854975
28,7.098173866942256
29,-4.170277129170715
