,0,1,2,3,4,5
0,1.1860976927848355,1.5260175074475741,1.8784629470689493,-0.22503868049752074,0.14854098844144145,0.09976820715897065
1,-0.6308934419537718,-0.1867470453427129,1.0397307236435598,0.3010929959952299,-0.6060226504250527,-0.9134759739925272
2,-0.48537859838481806,0.8910118466144221,0.41165647081003354,-0.259062232875165,0.029666253867663823,-0.3434168885200546
3,-0.5171363736580954,0.8772000109844829,0.3365597517499051,-0.276106178018921,0.04793807952167959,-0.34118294019251627
4,-0.2965915591658653,0.9645525626337392,0.546227620495405,-0.2667602449731659,0.05725504455145775,0.9085020572103762
5,0.4999316938886622,0.3875875770930224,-0.5199399368032218,-0.643659490627193,0.7403121117487751,0.1235631114068177
6,1.3176367207727242,0.06071858433559803,-1.0525503524557265,-0.7232807883219339,1.2718733770459347,0.561417771536584
7,-0.8274090520415738,0.37846770290737153,-1.0523838481130792,-0.5840928830460802,0.4446093873434391,-0.25985524146637984
8,0.8207476931505981,-1.7727688153693644,1.8813727111929737,1.2011601891268453,-1.3244770317597583,0.7943246849879505
9,-0.6622710505341378,0.814471520709302,0.12253354392260929,-0.3080490022903723,0.07431804478392347,0.8170466556286186
10,-0.49100793488475813,0.647479039871032,-0.4389107043553197,-0.499963712598862,0.3542894276723728,0.7120319950754948
11,-0.23947429929514485,2.4585492920165986,0.6504009389932588,3.847521238109312,-2.875952688462735,-4.485305113504041
12,0.09302757091449942,-2.349974467889645,0.6961468489416627,1.4978550673788702,-1.5925282675835992,0.39061845690068897
13,0.6537511189043439,0.09543210287104387,-0.9367727485271601,-0.713318175889527,0.9533317520215226,0.21619355011748356
14,0.27649650446283003,1.1109893337579704,0.7466509328670964,-0.3450857299568018,0.2167749685472032,-0.08166138785274259
15,-2.345255081976905,0.12566600380259663,-1.7392239255968707,-0.46711009645144946,0.11423455555942408,0.4112854862144623
16,1.1817480819800665,-0.001825817739945991,-1.2780101535934907,-0.7351266347997929,1.2979435341489873,0.46043146124161877
17,1.3225144079063063,0.12846317369092575,-0.7485549836198951,-0.7102570083013764,1.1588638616077196,0.437647597738792
18,-1.0346567803265263,-1.4907021602453043,0.44115715366841035,0.6311552343726186,-0.9548525565016928,-1.4818582540650893
19,-0.9245984637972823,-2.074354210134853,0.3042143601595988,0.8682376335886526,-1.1579821575557494,0.5254707244747536
20,-0.9177151225925356,-1.8469797263791143,0.416575532557941,0.7802533148405886,-1.0810318523300988,-1.6538817955061382
21,0.8444329977337448,-0.14440751487762574,-1.8176874581571936,-0.7621201866920914,1.3414218703838146,0.40170688770755314
22,0.6250181298353051,0.7876756782234725,0.16920377113622131,-0.5353353848026912,0.5476352002399658,0.8480481514483443
23,1.1095549180206115,1.0028002128668814,0.7117705156160012,-0.49179219130007784,0.5359103616884845,0.2122222607706976
24,1.9011530727483987,-1.4260578079689503,2.9379817377866733,1.343367252979758,-1.372409112107759,-1.5017415567694188
25,-0.8392144580861186,0.597607417595375,0.5038129837726718,-0.08136477679170802,-0.21295167600104592,0.8612366217162628
26,-0.2632071862791988,-2.475559860404269,0.41049611014770615,1.391314468323125,-1.5346201639777466,-2.2927366290397835
27,0.5856244659717671,1.15025657618349,0.846507489342542,-0.38027855173423647,0.2989007028459834,0.992653936722903
28,2.3213020364732992,-0.008901619149488171,2.531337050868307,2.6424919929326633,-2.202913937055859,-2.8770009100314144
29,-1.1503071023071842,-1.34288142837571,0.37482160341575943,0.5596443193747787,-0.8967082348475973,0.6472377669297629
